"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",1,1,1,0,1,1,0,0,0,1,0,0,1800,0
"2",1,1,2,0,1,0,0,1,0,0,1,1,1200,0
"3",1,1,3,1,0,0,1,0,0,0,0,0,2400,0
"4",1,1,4,0,0,0,0,0,0,0,0,0,0,1
"5",1,7,1,1,0,0,1,0,1,0,0,0,4800,0
"6",1,7,2,0,0,1,0,0,0,0,0,1,1800,0
"7",1,7,3,0,1,0,0,0,0,1,0,0,3000,0
"8",1,7,4,0,0,0,0,0,0,0,0,0,0,1
"9",2,3,1,0,1,1,0,0,0,1,0,0,4800,0
"10",2,3,2,1,0,0,1,0,0,0,0,0,1200,0
"11",2,3,3,0,1,0,0,0,0,0,1,1,1800,0
"12",2,3,4,0,0,0,0,0,0,0,0,0,0,1
"13",2,10,1,0,1,0,1,0,0,0,1,0,2400,0
"14",2,10,2,1,0,0,0,1,0,1,0,1,1200,0
"15",2,10,3,0,0,1,0,0,1,0,0,1,1800,0
"16",2,10,4,0,0,0,0,0,0,0,0,0,0,1
"17",3,11,1,0,1,0,0,0,0,0,1,1,2400,0
"18",3,11,2,0,0,0,0,1,1,0,0,1,1800,0
"19",3,11,3,0,1,0,1,0,0,0,0,0,4800,0
"20",3,11,4,1,0,0,0,0,0,0,0,0,0,1
"21",3,12,1,0,0,0,1,0,1,0,0,0,1200,0
"22",3,12,2,0,0,1,0,0,0,1,0,0,4800,0
"23",3,12,3,0,1,0,0,1,0,0,0,1,2400,0
"24",3,12,4,1,0,0,0,0,0,0,0,0,0,1
"25",4,4,1,0,0,0,1,0,1,0,0,0,2400,0
"26",4,4,2,0,1,0,0,0,0,1,0,1,3000,0
"27",4,4,3,0,1,1,0,0,0,0,0,1,1800,0
"28",4,4,4,1,0,0,0,0,0,0,0,0,0,1
"29",4,12,1,0,1,1,0,0,0,0,1,0,1200,0
"30",4,12,2,0,1,0,0,1,0,1,0,0,2400,0
"31",4,12,3,0,0,0,0,0,1,0,0,1,3000,0
"32",4,12,4,1,0,0,0,0,0,0,0,0,0,1
"33",5,2,1,0,0,1,0,0,0,1,0,0,4800,0
"34",5,2,2,0,1,0,0,1,0,0,0,1,1200,0
"35",5,2,3,0,0,0,0,0,1,0,0,0,1800,0
"36",5,2,4,1,0,0,0,0,0,0,0,0,0,1
"37",5,8,1,0,1,1,0,0,0,0,0,0,1800,0
"38",5,8,2,0,0,0,1,0,0,1,0,1,1200,0
"39",5,8,3,0,0,0,0,1,1,0,0,1,4800,0
"40",5,8,4,1,0,0,0,0,0,0,0,0,0,1
"41",8,6,1,0,0,0,1,0,1,0,0,1,2400,0
"42",8,6,2,0,0,0,0,1,0,0,1,1,1800,0
"43",8,6,3,0,1,1,0,0,0,0,0,0,1200,0
"44",8,6,4,1,0,0,0,0,0,0,0,0,0,1
"45",8,10,1,0,1,0,1,0,0,0,1,1,3000,0
"46",8,10,2,0,0,1,0,0,1,0,0,0,1800,0
"47",8,10,3,0,1,0,0,1,0,0,0,1,1200,0
"48",8,10,4,1,0,0,0,0,0,0,0,0,0,1
"49",11,5,1,0,0,1,0,0,0,0,1,0,1800,0
"50",11,5,2,0,1,0,0,1,0,1,0,1,2400,0
"51",11,5,3,0,0,0,0,0,0,0,0,0,1200,0
"52",11,5,4,1,0,0,0,0,0,0,0,0,0,1
"53",11,7,1,0,0,0,0,1,0,1,0,1,1800,0
"54",11,7,2,0,0,1,0,0,1,0,0,1,1200,0
"55",11,7,3,0,1,0,1,0,0,0,0,0,2400,0
"56",11,7,4,1,0,0,0,0,0,0,0,0,0,1
"57",12,6,1,0,0,0,1,0,1,0,0,1,4800,0
"58",12,6,2,0,1,0,0,1,0,1,0,0,3000,0
"59",12,6,3,0,1,1,0,0,0,0,0,0,2400,0
"60",12,6,4,1,0,0,0,0,0,0,0,0,0,1
"61",12,12,1,0,1,0,0,1,0,0,0,0,4800,0
"62",12,12,2,0,0,0,0,0,1,0,0,1,1800,0
"63",12,12,3,0,1,1,0,0,0,0,1,0,1200,0
"64",12,12,4,1,0,0,0,0,0,0,0,0,0,1
"65",13,1,1,0,0,1,0,0,0,0,0,0,2400,0
"66",13,1,2,0,0,0,0,0,0,0,1,0,3000,0
"67",13,1,3,0,1,0,1,0,1,0,0,1,1200,0
